id,iou,target_classes,pred_classes
video35_00780_frame_794,0.6425451369200764,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 10, 13]"
video35_00780_frame_825,0.6364500641796159,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_01100_frame_1119,0.6357313750036672,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00940_frame_998,0.6350986163254697,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00940_frame_999,0.6292888303450713,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_01100_frame_1120,0.6272422768102078,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00940_frame_1017,0.6267766838248511,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 7, 10, 13]"
video35_00940_frame_997,0.6244024641703462,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00940_frame_1003,0.6217034516948224,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 7, 10, 13]"
video35_00940_frame_966,0.6207592403776621,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1118,0.6190171936013621,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_529,0.6162328379753526,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video37_00528_frame_528,0.6154696591204615,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00940_frame_1005,0.6141789374872474,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 7, 10, 13]"
video35_00780_frame_797,0.6118340656972026,"[3, 5, 6, 10, 13, 255]","[3, 5, 6, 10, 11, 13]"
video35_00940_frame_968,0.6112881053961632,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_996,0.6090393087631629,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_531,0.6086214328221402,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00780_frame_783,0.6077470127239808,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 10, 13]"
video35_00940_frame_956,0.6047090879876326,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video37_00528_frame_575,0.6015885978154792,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_948,0.5985559601414792,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_969,0.5977895051093135,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_946,0.5976869649668245,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_836,0.5898597583865526,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_828,0.5887318710343099,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_995,0.5870284457600367,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video37_00528_frame_530,0.5839890648200544,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00780_frame_785,0.5837453004110804,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_994,0.5832336910918697,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 13]"
video35_00780_frame_827,0.5803443427802188,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video37_00528_frame_533,0.5728626833176484,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00780_frame_841,0.5724089147863239,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_989,0.5701495406921194,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_984,0.569964585379809,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1117,0.5675983413763376,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00940_frame_973,0.5667985901273347,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_985,0.5639109979642891,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_963,0.5632663306448158,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_962,0.56248312524914,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_959,0.5621258254488598,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_964,0.5607598535080787,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 10, 11, 13]"
video35_00780_frame_840,0.5602546772477569,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_826,0.5572675161561191,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_814,0.557067378555291,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1115,0.553178294386996,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_838,0.5519310410051145,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1114,0.5495135051108774,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_819,0.5483076205125094,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00780_frame_784,0.5466607842959689,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00780_frame_839,0.5465671640291266,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1101,0.5460340642565551,"[3, 5, 6, 10, 13, 255]","[3, 4, 5, 6, 7, 10, 13]"
video37_00528_frame_534,0.545577010915725,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video37_00528_frame_579,0.5426598768751262,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 8, 10, 13]"
video35_00780_frame_820,0.542581037672844,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_01100_frame_1116,0.5409417956781033,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 10, 11, 13]"
video35_00940_frame_1016,0.5397722319951602,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_942,0.5386476973388945,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_821,0.5376382630809527,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00780_frame_846,0.5374448133405145,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_1018,0.5369740002809794,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_967,0.535882682116136,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_944,0.5357122111103755,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_943,0.5355777977402394,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video37_00528_frame_580,0.5351127344129536,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 8, 10, 13]"
video35_00940_frame_1013,0.5350022242603586,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1015,0.5341622489608862,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1010,0.5335210299246756,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1121,0.532945052532907,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1128,0.5323339663935658,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_945,0.5319624029730018,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_1006,0.5314646587019853,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1012,0.5311044642629905,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1108,0.5310697495811401,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_1004,0.5308581858253972,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1009,0.5308086256361649,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_815,0.5307046106997682,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1008,0.5304936423763382,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1011,0.5295837410508978,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_1007,0.5293600505631462,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video37_00528_frame_581,0.5287197609756169,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 8, 10, 13]"
video35_01100_frame_1109,0.5285441885605622,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_1001,0.5283720249590103,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_788,0.5261240809680896,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_947,0.5259634063072469,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1140,0.5253482730615479,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_955,0.5244013970128514,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_954,0.5236555915765545,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1130,0.5236369914131124,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_789,0.5232550032732084,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_786,0.522450898123595,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_787,0.5201838438636363,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1132,0.5201038880855842,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_949,0.518311571842176,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1133,0.5178082617210005,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1129,0.5169838134365808,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_950,0.5165725219231788,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_957,0.5157959642298607,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_952,0.5154258981265227,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1138,0.515353394166999,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1142,0.5149059723963686,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_837,0.5148513950259601,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1141,0.5148340361922507,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1139,0.5147683756891953,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_953,0.5129397944720353,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1137,0.51197289052599,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1135,0.5111166313726386,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1136,0.5097057761622773,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_01100_frame_1134,0.5092479274940713,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00940_frame_951,0.5087083354298165,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video37_00528_frame_536,0.5081497983616396,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video37_00528_frame_535,0.5070504742313371,"[2, 3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00780_frame_807,0.5055909160050873,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_960,0.5037474721951907,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_958,0.5030203943212412,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_940,0.50177520001013,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00940_frame_941,0.4992338961854063,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_830,0.4972085071520338,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00940_frame_961,0.49702487380852434,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1112,0.4914268341092029,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1113,0.49050248261258234,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_810,0.4895704688349192,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 13]"
video35_00940_frame_1014,0.48853064588571166,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 13]"
video35_00780_frame_852,0.48596798482900705,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 10, 11, 13]"
video35_00940_frame_1019,0.4835313175249461,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 8, 10, 13]"
video35_01100_frame_1127,0.48192161888552676,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_798,0.48139109089476156,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_818,0.48042466892512004,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1103,0.480219609310873,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1100,0.480142619716187,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_822,0.4786553124955787,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_00780_frame_844,0.47602332113752244,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1125,0.4747332840311793,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1124,0.4734129855188538,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_792,0.473249099137346,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1126,0.47308319326393616,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1123,0.46825611229110575,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_01100_frame_1122,0.46654828871899207,"[3, 5, 6, 10, 13, 255]","[2, 3, 5, 6, 7, 10, 11, 13]"
video35_00780_frame_796,0.4656401243107736,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
video35_01100_frame_1104,0.4648443070102286,"[3, 5, 6, 10, 13, 255]","[2, 3, 4, 5, 6, 7, 10, 13]"
